obj_type,operation,population_size,duration_ms,cpu_mean,cpu_max,mem_avail_mean_mb,mem_avail_min_mb,mem_used_mean_pct,mem_used_max_pct
project,delete,1,1.51,24.7,24.7,3682.03125,3682.03125,77.5,77.5
project,delete,1,1.571,24.7,24.7,3682.03125,3682.03125,77.5,77.5
project,delete,1,1.745,24.7,24.7,3682.03125,3682.03125,77.5,77.5
project,delete,10,1.068,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,10,1.126,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,10,1.25,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,10,1.342,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,10,1.438,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,10,1.501,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,10,1.652,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,10,1.702,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,10,1.72,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,10,3.04,43.2,43.2,3682.03125,3682.03125,77.5,77.5
project,delete,50,1.206,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,50,1.219,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,50,1.224,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,50,1.246,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,50,1.297,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,50,1.331,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,50,1.34,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,50,1.398,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,50,1.486,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,50,2.796,19.1,19.1,3682.03125,3682.03125,77.5,77.5
project,delete,100,1.182,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,100,1.233,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,100,1.24,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,100,1.321,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,100,1.368,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,100,1.374,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,100,1.403,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,100,1.412,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,100,1.42,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,100,1.536,19.1,19.1,3596.359375,3596.359375,78.0,78.0
project,delete,200,1.183,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,200,1.186,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,200,1.212,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,200,1.265,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,200,1.283,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,200,1.35,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,200,1.354,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,200,1.391,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,200,1.408,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,200,1.532,21.0,21.0,3591.796875,3591.796875,78.1,78.1
project,delete,500,1.239,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,500,1.245,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,500,1.248,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,500,1.254,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,500,1.259,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,500,1.307,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,500,1.313,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,500,1.509,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,500,1.531,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,500,1.876,24.0,24.0,3572.078125,3572.078125,78.2,78.2
project,delete,1000,1.497,27.1,27.1,3554.390625,3554.390625,78.3,78.3
project,delete,1000,1.512,27.1,27.1,3554.390625,3554.390625,78.3,78.3
project,delete,1000,1.538,27.1,27.1,3554.390625,3554.390625,78.3,78.3
project,delete,1000,1.616,27.1,27.1,3554.390625,3554.390625,78.3,78.3
project,delete,1000,1.658,27.1,27.1,3554.390625,3554.390625,78.3,78.3
project,delete,1000,1.662,27.1,27.1,3554.390625,3554.390625,78.3,78.3
project,delete,1000,1.699,27.1,27.1,3554.390625,3554.390625,78.3,78.3
project,delete,1000,1.802,27.1,27.1,3554.390625,3554.390625,78.3,78.3
project,delete,1000,1.91,27.1,27.1,3554.390625,3554.390625,78.3,78.3
project,delete,1000,2.527,27.1,27.1,3554.390625,3554.390625,78.3,78.3
category,create,1,1.242,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,1,1.287,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,1,1.317,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,1,1.334,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,1,1.457,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,1,1.464,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,1,1.472,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,1,1.517,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,1,1.596,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,1,1.844,31.4,31.4,3600.03125,3600.03125,78.0,78.0
category,create,10,1.239,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,10,1.298,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,10,1.363,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,10,1.367,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,10,1.463,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,10,1.575,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,10,1.577,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,10,1.605,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,10,1.668,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,10,1.838,17.5,17.5,3527.1875,3527.1875,78.5,78.5
category,create,50,1.223,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,50,1.226,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,50,1.242,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,50,1.376,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,50,1.406,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,50,1.445,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,50,1.452,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,50,1.454,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,50,1.63,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,50,1.758,24.4,24.4,3553.328125,3553.328125,78.3,78.3
category,create,100,1.213,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,100,1.228,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,100,1.263,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,100,1.275,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,100,1.279,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,100,1.281,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,100,1.307,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,100,1.462,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,100,1.493,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,100,1.595,28.4,28.4,3552.125,3552.125,78.3,78.3
category,create,200,1.168,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,200,1.17,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,200,1.186,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,200,1.196,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,200,1.22,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,200,1.222,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,200,1.237,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,200,1.263,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,200,1.275,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,200,1.326,23.0,23.0,3547.40625,3547.40625,78.3,78.3
category,create,500,1.397,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,500,1.401,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,500,1.515,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,500,1.62,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,500,1.726,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,500,1.774,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,500,1.891,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,500,2.159,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,500,18.021,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,500,51.586,23.6,23.6,3632.578125,3632.578125,77.8,77.8
category,create,1000,1.179,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,create,1000,1.211,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,create,1000,1.221,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,create,1000,1.243,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,create,1000,1.25,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,create,1000,1.273,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,create,1000,1.304,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,create,1000,1.388,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,create,1000,1.394,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,create,1000,1.406,28.1,28.1,3509.578125,3509.578125,78.6,78.6
category,update,1,1.264,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,1,1.344,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,1,1.361,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,1,1.401,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,1,1.486,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,1,1.547,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,1,1.61,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,1,1.665,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,1,1.797,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,1,2.095,25.9,25.9,3549.609375,3549.609375,78.3,78.3
category,update,10,1.276,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,10,1.289,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,10,1.292,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,10,1.368,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,10,1.399,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,10,1.403,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,10,1.412,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,10,1.427,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,10,1.45,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,10,1.562,19.4,19.4,3513.328125,3513.328125,78.6,78.6
category,update,50,1.222,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,50,1.305,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,50,1.31,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,50,1.378,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,50,1.416,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,50,1.418,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,50,1.421,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,50,1.463,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,50,1.64,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,50,2.997,20.3,20.3,3525.6875,3525.6875,78.5,78.5
category,update,100,1.197,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,100,1.259,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,100,1.273,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,100,1.309,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,100,1.33,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,100,1.4,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,100,1.405,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,100,1.429,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,100,1.449,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,100,1.457,18.8,18.8,3525.125,3525.125,78.5,78.5
category,update,200,1.217,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,200,1.244,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,200,1.248,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,200,1.274,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,200,1.302,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,200,1.305,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,200,1.461,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,200,1.482,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,200,1.558,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,200,1.752,32.0,32.0,3528.9375,3528.9375,78.5,78.5
category,update,500,1.21,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,500,1.255,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,500,1.281,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,500,1.283,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,500,1.298,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,500,1.351,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,500,1.357,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,500,1.364,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,500,1.399,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,500,1.512,27.6,27.6,3584.0625,3584.0625,78.1,78.1
category,update,1000,1.201,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,update,1000,1.224,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,update,1000,1.244,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,update,1000,1.256,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,update,1000,1.294,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,update,1000,1.296,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,update,1000,1.312,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,update,1000,1.427,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,update,1000,1.441,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,update,1000,1.448,30.9,30.9,3647.28125,3647.28125,77.7,77.7
category,delete,1,1.285,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,1,1.302,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,1,1.304,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,1,1.359,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,1,1.36,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,1,1.455,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,1,1.489,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,1,1.565,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,1,1.627,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,1,1.653,22.6,22.6,3564.40625,3564.40625,78.2,78.2
category,delete,10,1.429,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,10,1.438,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,10,1.618,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,10,1.627,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,10,1.63,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,10,1.707,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,10,1.711,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,10,1.734,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,10,1.749,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,10,1.997,13.8,13.8,3560.203125,3560.203125,78.3,78.3
category,delete,50,1.343,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,50,1.444,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,50,1.487,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,50,1.589,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,50,1.785,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,50,1.915,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,50,1.921,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,50,1.998,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,50,2.079,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,50,66.598,19.9,19.9,3560.203125,3560.203125,78.3,78.3
category,delete,100,1.164,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,100,1.198,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,100,1.203,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,100,1.228,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,100,1.259,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,100,1.273,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,100,1.342,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,100,1.363,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,100,1.37,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,100,1.381,41.6,41.6,3553.34375,3553.34375,78.3,78.3
category,delete,200,1.185,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,200,1.215,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,200,1.23,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,200,1.251,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,200,1.27,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,200,1.327,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,200,1.332,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,200,1.338,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,200,1.373,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,200,1.436,23.2,23.2,3550.5625,3550.5625,78.3,78.3
category,delete,500,1.259,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,500,1.291,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,500,1.322,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,500,1.339,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,500,1.348,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,500,1.395,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,500,1.425,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,500,1.469,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,500,1.501,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,500,1.679,23.7,23.7,3650.9375,3650.9375,77.7,77.7
category,delete,1000,1.213,34.7,34.7,3541.859375,3541.859375,78.4,78.4
category,delete,1000,1.233,34.7,34.7,3541.859375,3541.859375,78.4,78.4
category,delete,1000,1.336,34.7,34.7,3541.859375,3541.859375,78.4,78.4
category,delete,1000,1.34,34.7,34.7,3541.859375,3541.859375,78.4,78.4
category,delete,1000,1.347,34.7,34.7,3541.859375,3541.859375,78.4,78.4
category,delete,1000,1.366,34.7,34.7,3541.859375,3541.859375,78.4,78.4
category,delete,1000,1.373,34.7,34.7,3541.859375,3541.859375,78.4,78.4
category,delete,1000,1.39,34.7,34.7,3541.859375,3541.859375,78.4,78.4
category,delete,1000,1.564,34.7,34.7,3541.859375,3541.859375,78.4,78.4
category,delete,1000,1.593,34.7,34.7,3541.859375,3541.859375,78.4,78.4
